IDCabang,KategoriKota,Wilayah,JumlahNasabahAktif,JumlahTeller,JumlahPegawai,JumlahATM,LuasCabang_m2,UmurCabang_tahun,JamOperasionalPerHari,TransaksiHarian,TransaksiBulanan,SkorKepuasanNasabah,KodeInternal
CBG00017,Kota Kecil,Jawa Barat,5347,6,21,3,405.0,40,9.2,355,7809,4.37,9435
CBG02970,Kota Kecil,Jawa Barat,3101,6,19,2,376.0,32,8.4,263,5733,5.0,8101
CBG01677,Metro,Jawa Barat,8476,10,24,6,563.0,31,6.9,486,10739,4.15,4473
CBG01185,Metro,Jawa Timur,7734,9,28,4,360.0,5,7.8,573,12568,3.4,3126
CBG00657,Kota Kecil,Kalimantan,3574,6,19,3,232.0,13,6.6,344,7538,4.56,3880
CBG01572,Kota Kecil,Sumatera,7485,8,27,6,424.0,27,8.3,368,8068,,2928
CBG01738,Kota Besar,Sulawesi,6018,5,21,5,,31,8.2,400,8799,4.24,5654
CBG01420,Kota Kecil,Kalimantan,3777,6,16,4,,21,9.6,239,5263,4.56,4598
CBG00400,Kota Besar,Jawa Tengah,2924,3,9,2,325.0,26,7.7,249,5483,3.37,9856
CBG00619,Kota Besar,Sumatera,6489,6,16,4,345.0,9,8.4,450,9878,4.3,2023
CBG00509,Kota Kecil,Jawa Timur,4131,3,12,3,270.0,31,10.0,376,8253,3.77,4904
CBG00868,Kota Besar,Sulawesi,6590,7,21,3,638.0,10,8.2,491,10795,3.74,1830
CBG00887,Kota Kecil,Sulawesi,3768,4,12,4,305.0,20,6.5,283,6215,3.95,6149
CBG00600,Kota Besar,Jawa Timur,8472,9,23,5,445.0,42,7.4,585,12866,4.43,6066
CBG02699,Kota Besar,Sumatera,5724,5,14,3,305.0,39,8.5,401,8833,3.55,7084
CBG00458,Kota Kecil,Jawa Timur,2847,7,18,2,284.0,16,9.3,136,2980,4.35,2178
CBG01118,Metro,Sumatera,10407,11,31,5,,30,9.3,705,15396,3.85,9380
CBG00871,Kota Kecil,Jawa Tengah,3003,6,19,1,317.0,19,8.3,282,6218,2.87,4621
CBG00791,Metro,Sumatera,4115,6,22,3,288.0,29,9.7,254,5574,4.41,3004
CBG00955,Kota Besar,Sumatera,5000,5,15,4,416.0,2,7.8,423,9338,4.58,9229
CBG00651,Metro,Jawa Timur,8789,9,24,5,419.0,5,8.2,546,12012,3.62,3149
CBG00734,Metro,Sumatera,7045,6,19,3,399.0,9,7.9,504,11169,4.83,9121
CBG02803,Kota Besar,Jawa Tengah,7397,6,18,5,398.0,39,7.2,472,10428,3.8,9363
CBG00380,Kota Besar,Jawa Tengah,9029,9,22,7,368.0,3,6.0,624,13669,4.42,7610
CBG00957,Kota Besar,Jawa Barat,6682,7,16,4,477.0,27,9.4,513,11295,3.83,5511
CBG00172,Metro,Jawa Barat,10527,10,27,6,536.0,30,8.5,710,15645,4.72,4402
CBG01945,Kota Kecil,Jawa Timur,4243,5,14,2,389.0,42,6.6,371,8193,4.59,4875
CBG00660,Metro,Sumatera,9451,10,28,5,554.0,17,6.6,490,10940,3.56,3317
CBG01095,Kota Besar,Jawa Timur,9261,9,25,6,522.0,29,7.5,650,14330,4.37,6657
CBG00643,Kota Besar,Sumatera,8382,11,30,3,,5,9.2,593,13029,5.0,4778
CBG00169,Kota Besar,Kalimantan,6801,9,25,5,456.0,21,7.8,431,9410,3.3,9421
CBG01518,Metro,Sumatera,7507,8,24,3,431.0,27,8.3,460,10154,4.44,6058
CBG01801,Metro,Sumatera,9445,9,23,5,512.0,8,7.9,580,12830,3.7,8814
CBG01918,Kota Besar,Sulawesi,4802,3,10,5,326.0,6,6.4,299,6647,5.0,2595
CBG00273,Kota Kecil,Jawa Barat,4096,4,7,3,335.0,16,6.9,266,5862,4.12,5259
CBG01216,Metro,Jawa Timur,6385,7,19,5,375.0,45,6.9,420,9250,3.71,8943
CBG01119,Kota Kecil,Sulawesi,7625,7,16,3,368.0,14,8.2,518,11417,4.51,3156
CBG02465,Kota Besar,Jawa Timur,5217,8,16,4,201.0,18,6.0,471,10391,3.38,8589
CBG01067,Kota Besar,Sumatera,6398,7,20,2,538.0,20,6.0,482,10484,4.06,4383
CBG02105,Kota Besar,Sulawesi,4566,4,13,3,503.0,32,9.5,286,6285,4.13,7413
CBG02736,Metro,Jawa Barat,9862,9,23,6,543.0,25,7.8,728,16050,4.21,2803
CBG02298,Metro,Sumatera,8695,7,23,4,497.0,20,9.9,670,14845,4.03,5530
CBG01913,Kota Kecil,Sulawesi,5115,4,13,5,356.0,13,9.8,261,5712,4.33,3651
CBG00039,Metro,Sumatera,7127,6,16,3,423.0,15,6.8,431,9417,4.73,3558
CBG00307,Kota Kecil,Sumatera,8484,9,27,5,473.0,8,6.8,516,11401,3.81,9672
CBG00007,Kota Kecil,Jawa Barat,1670,3,10,1,296.0,8,9.6,204,4514,4.74,8643
CBG00782,Metro,Jawa Timur,11529,9,26,6,515.0,16,6.5,831,18149,4.58,6998
CBG01191,Kota Kecil,Indonesia Timur,6869,7,17,4,467.0,40,6.0,488,10737,3.87,1120
CBG00535,Metro,Sulawesi,12866,10,28,9,643.0,37,7.0,831,18438,3.62,7825
CBG00584,Kota Kecil,Jawa Tengah,4441,7,24,3,268.0,16,7.9,199,4362,4.33,2282
CBG02376,Kota Kecil,Sumatera,7728,11,29,4,435.0,21,7.7,454,9968,3.5,3100
CBG02921,Kota Kecil,Kalimantan,7187,8,23,4,476.0,45,9.5,495,10851,5.0,3262
CBG02518,Kota Besar,Sumatera,7425,8,23,3,323.0,38,6.9,523,11566,3.61,3339
CBG02730,Kota Besar,Jawa Tengah,9102,10,29,5,421.0,31,7.6,595,13158,,8769
CBG02195,Kota Kecil,Kalimantan,6957,7,22,5,410.0,12,7.0,574,12653,3.96,3185
CBG00317,Kota Besar,Jawa Barat,4652,8,21,3,394.0,15,8.1,342,7505,3.86,4439
CBG01795,Kota Besar,Kalimantan,6240,7,19,2,354.0,19,7.8,399,8718,4.95,5744
CBG00272,Kota Kecil,Kalimantan,5147,8,22,5,448.0,29,7.3,356,7842,4.66,6374
CBG00549,Kota Kecil,Sulawesi,631,3,11,1,251.0,25,8.4,61,1346,4.06,4986
CBG01693,Kota Kecil,Jawa Barat,4663,4,15,3,423.0,5,6.8,353,7752,5.0,6892
CBG01720,Kota Besar,Indonesia Timur,8126,9,25,5,468.0,31,8.1,534,11755,4.67,6395
CBG02740,Kota Besar,Sumatera,5433,8,20,1,340.0,12,8.3,423,9310,4.08,7398
CBG02750,Kota Kecil,Jawa Tengah,5014,5,18,4,301.0,33,7.5,334,7395,4.23,3044
CBG00599,Kota Besar,Sumatera,7382,6,17,5,456.0,10,7.1,456,10100,4.0,6613
CBG01690,Metro,Kalimantan,11337,13,35,6,486.0,24,9.6,739,16303,4.55,7550
CBG00895,Metro,Jawa Barat,10463,10,27,7,590.0,44,7.4,737,16142,4.43,6028
CBG02594,Kota Kecil,Jawa Timur,1760,5,15,2,,31,8.8,143,3169,3.24,4682
CBG01776,Kota Kecil,Kalimantan,6970,7,19,5,490.0,16,7.0,521,11440,4.35,8600
CBG00571,Kota Kecil,Sulawesi,4452,6,16,2,,13,7.6,334,7323,4.18,3683
CBG02000,Kota Kecil,Sumatera,4180,5,17,3,542.0,43,8.2,254,5616,3.79,1437
CBG02123,Kota Kecil,Sulawesi,5123,3,9,3,490.0,17,7.3,400,8735,4.21,4717
CBG00062,Kota Kecil,Jawa Timur,6939,6,17,2,,11,8.4,475,10284,3.79,8648
CBG01248,Kota Kecil,Kalimantan,4241,5,15,4,350.0,9,8.5,354,7872,3.66,4925
CBG02981,Metro,Sulawesi,4142,5,13,3,297.0,45,6.0,244,5383,4.4,4849
CBG01260,Kota Kecil,Jawa Barat,2941,4,14,2,310.0,35,7.7,205,4516,3.86,3873
CBG00810,Kota Besar,Indonesia Timur,616,2,9,1,107.0,41,9.8,63,1394,4.64,1330
CBG01050,Kota Besar,Kalimantan,3311,5,17,1,154.0,33,9.7,211,4625,3.6,8705
CBG02743,Kota Kecil,Kalimantan,2860,6,19,4,200.0,45,9.1,210,4619,4.75,1887
CBG00108,Metro,Kalimantan,8615,8,21,4,493.0,17,8.1,565,12449,4.51,2872
CBG00674,Kota Besar,Sulawesi,6331,9,26,6,330.0,36,6.8,506,11237,3.95,3185
CBG00666,Metro,Jawa Timur,8679,11,29,3,521.0,4,6.8,537,11748,3.66,5394
CBG00510,Kota Kecil,Sumatera,7129,9,27,6,481.0,6,8.3,604,13306,4.55,5860
CBG01641,Metro,Kalimantan,8778,8,21,6,519.0,41,9.0,581,12762,4.1,7358
CBG02624,Kota Kecil,Indonesia Timur,1723,6,21,1,219.0,23,7.8,50,1089,4.72,5821
CBG01533,Kota Besar,Indonesia Timur,6481,6,19,5,238.0,33,8.4,480,10504,5.0,8720
CBG00867,Kota Besar,Indonesia Timur,8299,10,27,6,471.0,42,9.0,484,10645,4.55,3140
CBG01856,Kota Kecil,Sumatera,4217,6,19,1,342.0,5,7.3,293,6510,5.0,2162
CBG01737,Kota Besar,Indonesia Timur,5939,8,23,3,254.0,35,7.0,410,9119,3.89,4727
CBG02995,Metro,Kalimantan,11671,13,33,6,490.0,6,7.3,772,17183,4.44,9548
CBG01061,Kota Kecil,Indonesia Timur,1979,3,10,1,321.0,41,8.4,126,2799,2.55,3644
CBG02106,Kota Kecil,Indonesia Timur,6485,8,20,3,429.0,33,7.5,446,9826,4.52,1807
CBG02712,Kota Kecil,Jawa Barat,4534,6,18,2,368.0,32,9.4,340,7542,3.96,2007
CBG01974,Kota Besar,Jawa Barat,5303,7,21,2,423.0,36,8.6,426,9397,3.91,3175
CBG00590,Kota Kecil,Indonesia Timur,3751,2,12,3,231.0,30,6.8,311,6760,5.0,2957
CBG02387,Metro,Sumatera,7855,8,24,3,363.0,8,9.0,576,12630,4.85,5739
CBG02595,Kota Besar,Sumatera,7907,8,25,4,528.0,18,6.8,474,10490,3.63,8438
CBG00087,Kota Besar,Sulawesi,5689,7,21,3,347.0,6,7.4,459,10069,3.33,3541
CBG02874,Kota Kecil,Sumatera,4578,8,28,2,393.0,4,6.7,408,8974,3.95,9903
CBG00772,Kota Kecil,Jawa Barat,5425,6,20,3,262.0,36,9.1,351,7737,4.14,6784
CBG02358,Kota Kecil,Jawa Timur,3671,6,19,3,235.0,8,6.2,296,6480,4.55,6920
CBG01250,Kota Kecil,Jawa Tengah,3477,5,18,3,334.0,1,7.3,236,5183,4.41,7784
CBG00709,Metro,Jawa Barat,8679,8,24,5,591.0,23,9.0,530,11632,4.49,2985
CBG02850,Kota Kecil,Jawa Tengah,3835,5,15,5,442.0,23,6.7,200,4395,4.25,5115
CBG01861,Metro,Indonesia Timur,7589,7,23,6,306.0,31,7.2,540,11933,4.77,3082
CBG02129,Kota Kecil,Kalimantan,3246,5,18,4,222.0,28,9.4,276,6069,4.58,2109
CBG02626,Kota Kecil,Kalimantan,2071,5,15,3,271.0,36,6.0,129,2846,4.79,2121
CBG00419,Kota Kecil,Sulawesi,5887,7,19,6,433.0,27,7.1,385,8454,,9688
CBG01462,Kota Kecil,Kalimantan,4306,4,17,2,149.0,45,9.7,307,6745,3.68,2869
CBG01485,Kota Besar,Jawa Barat,9266,10,26,6,476.0,38,7.1,603,13240,4.4,5362
CBG02751,Kota Kecil,Kalimantan,2988,5,15,1,200.0,3,6.6,185,4036,3.75,7245
CBG02862,Kota Kecil,Indonesia Timur,550,3,13,1,269.0,34,8.1,106,2320,4.41,9367
CBG00852,Kota Besar,Sumatera,2942,5,13,4,336.0,41,11.2,320,7033,4.68,3072
CBG01005,Kota Kecil,Jawa Timur,10003,6,20,5,478.0,12,7.9,704,15541,3.69,3625
CBG01997,Kota Kecil,Sulawesi,4044,3,5,2,260.0,32,6.9,315,6968,3.98,6840
CBG01835,Kota Kecil,Jawa Barat,2436,4,13,2,108.0,1,7.6,179,3907,4.32,7231
CBG02826,Kota Besar,Sumatera,8615,10,24,6,512.0,26,9.4,520,11401,4.45,9385
CBG00437,Kota Kecil,Jawa Tengah,2202,4,15,1,398.0,24,8.0,157,3450,4.21,2719
CBG01317,Kota Kecil,Sumatera,2537,4,15,1,316.0,33,8.0,115,2515,3.93,3457
CBG01624,Kota Besar,Kalimantan,7299,8,24,3,315.0,15,7.1,506,11090,4.12,6782
CBG01481,Metro,Kalimantan,7909,7,21,7,572.0,15,8.0,546,12011,4.43,8428
CBG01649,Kota Besar,Jawa Tengah,4167,5,15,2,,35,7.4,253,5553,4.06,6433
CBG01004,Kota Besar,Jawa Tengah,4770,5,15,5,274.0,12,7.7,346,7609,4.86,8573
CBG01279,Kota Kecil,Jawa Barat,4279,7,20,2,315.0,22,9.6,306,6728,4.2,5223
CBG01824,Kota Kecil,Jawa Timur,350,5,15,2,224.0,4,8.3,54,1186,3.59,2906
CBG02412,Kota Besar,Sumatera,3465,4,12,4,256.0,43,7.9,245,5433,3.85,2257
CBG02864,Kota Besar,Jawa Timur,3734,6,24,4,375.0,27,8.4,298,6546,4.67,5619
CBG01837,Kota Besar,Jawa Timur,7097,8,21,5,412.0,8,7.5,516,11317,4.78,4537
CBG02820,Kota Besar,Sulawesi,6565,7,22,5,385.0,10,9.4,424,9291,4.2,5867
CBG01547,Metro,Sumatera,12534,12,30,7,552.0,18,7.3,777,17143,4.67,8616
CBG00336,Kota Kecil,Jawa Timur,4992,7,19,3,,28,6.3,400,8860,4.58,7258
CBG00089,Kota Kecil,Jawa Barat,5025,4,18,3,403.0,7,7.8,227,4969,4.58,6785
CBG00875,Kota Kecil,Jawa Timur,4488,7,18,5,377.0,1,7.7,276,6016,4.75,9583
CBG02609,Kota Kecil,Jawa Barat,7955,8,19,4,416.0,14,7.7,514,11257,4.12,9624
CBG00544,Kota Kecil,Jawa Timur,2817,5,11,4,322.0,22,6.5,213,4703,,6006
CBG01242,Kota Besar,Sumatera,4898,7,18,2,436.0,42,7.5,352,7740,4.29,3318
CBG01881,Metro,Jawa Barat,7926,8,22,3,497.0,44,9.4,596,13197,4.59,9113
CBG02871,Kota Kecil,Sulawesi,3949,6,19,3,245.0,23,6.9,260,5724,4.24,7772
CBG02475,Kota Besar,Sumatera,7960,7,20,5,477.0,39,7.5,510,11187,3.83,5993
CBG00320,Metro,Indonesia Timur,7502,7,20,4,545.0,5,7.0,562,12398,3.4,4698
CBG00520,Kota Kecil,Kalimantan,6966,8,24,4,338.0,4,8.6,562,12392,4.8,5475
CBG02679,Kota Kecil,Jawa Tengah,2820,5,16,2,295.0,5,7.5,210,4593,4.65,7700
CBG00879,Kota Kecil,Jawa Barat,2557,3,14,2,311.0,10,7.2,137,3023,,1421
CBG00826,Kota Kecil,Sumatera,7273,10,24,5,401.0,20,7.7,499,10899,4.28,1450
CBG01291,Kota Kecil,Jawa Timur,1522,3,9,1,240.0,3,8.0,85,1880,4.35,4614
CBG02550,Kota Kecil,Sumatera,5877,6,14,3,506.0,30,8.1,491,10763,4.15,1757
CBG02529,Kota Besar,Jawa Tengah,7017,7,17,4,324.0,1,7.5,557,12338,4.72,6354
CBG00139,Metro,Jawa Barat,10440,11,28,6,476.0,18,8.5,632,13813,3.58,6416
CBG00164,Kota Besar,Jawa Tengah,6320,7,23,4,529.0,6,9.4,430,9398,4.65,6215
CBG01619,Kota Kecil,Sumatera,350,3,10,1,189.0,9,8.4,20,440,3.8,4867
CBG02809,Kota Kecil,Jawa Tengah,6945,7,23,3,546.0,19,6.7,487,10692,3.63,1808
CBG01792,Kota Besar,Indonesia Timur,4082,5,11,3,370.0,32,8.1,315,6931,5.0,7885
CBG01046,Kota Besar,Sulawesi,5008,4,14,3,312.0,32,8.8,415,9114,4.95,5556
CBG00961,Kota Besar,Jawa Barat,7939,10,26,7,548.0,17,8.0,649,14369,3.51,1773
CBG01751,Metro,Indonesia Timur,7199,9,22,5,305.0,16,7.9,425,9304,5.0,2119
CBG02997,Kota Kecil,Jawa Timur,4856,6,18,4,278.0,10,6.0,343,7523,4.13,7438
CBG02261,Kota Kecil,Jawa Tengah,5896,6,19,4,342.0,29,8.5,424,9363,4.41,3646
CBG01505,Kota Kecil,Jawa Barat,2452,4,11,3,323.0,5,8.4,110,2422,4.13,9069
CBG02547,Kota Besar,Jawa Barat,5937,7,24,3,390.0,11,7.3,387,8538,4.24,1861
CBG02938,Kota Besar,Jawa Barat,5187,6,23,3,365.0,11,7.3,310,6809,4.28,9543
CBG01060,Metro,Kalimantan,8859,9,25,6,479.0,32,8.4,549,12060,4.26,7936
CBG02704,Kota Kecil,Indonesia Timur,6395,7,23,5,,43,7.1,479,10577,3.62,4638
CBG00656,Kota Kecil,Sulawesi,6778,5,18,2,,26,8.9,606,13479,3.6,7337
CBG02065,Metro,Jawa Timur,6909,7,22,6,359.0,30,7.8,492,10899,3.94,1179
CBG02310,Kota Besar,Jawa Barat,2374,3,13,1,214.0,1,8.1,206,4533,3.78,5021
CBG00138,Kota Besar,Kalimantan,9544,10,27,6,507.0,36,7.0,680,14925,4.11,8184
CBG02351,Kota Kecil,Indonesia Timur,4541,3,11,3,512.0,38,8.6,254,5556,,7568
CBG01977,Kota Kecil,Jawa Barat,4897,7,22,4,476.0,42,7.8,337,7422,4.42,6897
CBG01582,Kota Besar,Sumatera,8175,11,32,5,489.0,35,8.3,572,12622,4.4,1890
CBG00698,Kota Kecil,Jawa Barat,2832,5,15,2,218.0,36,6.2,177,3866,4.88,5262
CBG01098,Kota Besar,Kalimantan,4276,6,21,3,247.0,2,8.3,355,7820,4.07,6761
CBG02266,Kota Besar,Sulawesi,8930,8,27,4,495.0,37,9.0,634,13828,3.79,2672
CBG02600,Kota Besar,Kalimantan,4812,5,18,3,255.0,12,7.7,331,7297,3.83,5079
CBG01393,Kota Kecil,Kalimantan,5016,9,23,4,375.0,7,7.0,345,7556,3.89,7529
CBG02905,Kota Besar,Indonesia Timur,3832,5,17,1,323.0,24,6.4,275,6084,,1999
CBG01267,Kota Kecil,Jawa Barat,2497,3,19,2,202.0,36,10.5,242,5297,4.57,3884
CBG00136,Kota Kecil,Jawa Timur,4668,7,21,4,283.0,3,7.6,438,9623,3.63,5512
CBG01170,Kota Besar,Jawa Barat,5390,7,20,4,284.0,36,7.5,394,8615,3.35,2120
CBG02136,Kota Kecil,Jawa Barat,6266,9,27,5,457.0,25,6.5,488,10849,4.18,1120
CBG01504,Kota Kecil,Jawa Tengah,4099,5,16,4,,40,7.7,293,6401,4.4,8470
CBG01363,Metro,Jawa Tengah,5740,6,17,2,390.0,27,7.3,464,10233,4.61,9481
CBG02389,Metro,Sumatera,7872,8,23,3,483.0,29,8.7,561,12206,4.0,5195
CBG00149,Kota Besar,Jawa Timur,7491,8,23,4,342.0,30,7.9,500,10935,3.41,7207
CBG00304,Kota Kecil,Sumatera,1127,4,15,3,121.0,33,7.0,91,1995,5.0,4977
CBG01018,Kota Besar,Jawa Barat,1063,3,8,1,256.0,8,6.6,110,2420,3.96,7310
CBG01925,Kota Kecil,Indonesia Timur,3897,5,16,1,430.0,40,9.2,306,6701,,8092
CBG01053,Kota Besar,Jawa Timur,3573,4,13,3,242.0,2,6.6,278,6125,3.61,4836
CBG02715,Kota Besar,Indonesia Timur,8753,8,24,4,425.0,18,7.4,601,13103,3.51,3183
CBG02377,Metro,Sumatera,9598,8,22,7,293.0,26,8.7,592,12991,,9757
CBG01905,Kota Besar,Sumatera,6670,6,22,3,472.0,16,6.7,461,10064,4.74,8598
CBG02589,Kota Kecil,Sumatera,2755,5,18,2,291.0,45,8.8,356,7847,3.8,8208
CBG00199,Kota Kecil,Jawa Timur,4752,7,22,3,394.0,8,9.7,400,8886,,4397
CBG01769,Kota Besar,Sulawesi,9349,9,19,4,,15,7.4,637,14015,4.5,8412
CBG02241,Kota Besar,Sumatera,5455,8,21,6,365.0,11,6.7,308,6744,4.44,9338
CBG00405,Metro,Sulawesi,5950,4,17,2,284.0,13,9.1,365,7979,4.08,6798
CBG02642,Kota Besar,Jawa Barat,8075,10,27,5,340.0,11,8.8,451,9924,3.81,7605
CBG00484,Kota Kecil,Sulawesi,2269,6,17,2,178.0,1,9.1,292,6435,4.02,7215
CBG01183,Kota Besar,Kalimantan,4042,8,26,4,291.0,11,7.2,230,5032,4.14,2206
CBG01340,Kota Kecil,Sumatera,3355,3,14,5,265.0,16,8.0,244,5339,4.51,1066
CBG01281,Kota Besar,Jawa Barat,7040,8,26,5,567.0,5,7.7,474,10398,3.71,1624
CBG01032,Kota Kecil,Indonesia Timur,5453,6,18,5,,43,8.2,317,6971,3.85,1718
CBG00792,Kota Besar,Kalimantan,6011,5,15,3,507.0,25,6.3,424,9281,4.28,2856
CBG00800,Kota Kecil,Kalimantan,5029,4,14,3,285.0,1,7.7,362,7962,4.23,8029
CBG01202,Kota Besar,Jawa Tengah,6838,8,24,3,288.0,21,7.4,463,10167,3.49,7564
CBG00423,Metro,Jawa Barat,9329,9,25,7,456.0,25,7.2,505,11161,4.27,3078
CBG02960,Kota Kecil,Sulawesi,919,2,11,1,255.0,43,8.1,139,3078,5.0,3002
CBG01884,Metro,Jawa Timur,9279,8,20,6,467.0,30,6.8,580,12811,5.0,8363
CBG02933,Kota Kecil,Jawa Barat,7264,7,18,4,341.0,32,8.8,482,10531,3.73,9772
CBG01480,Kota Kecil,Sumatera,3894,5,14,2,266.0,27,7.5,338,7406,4.76,5974
CBG01929,Kota Besar,Jawa Tengah,9139,9,24,5,563.0,44,9.5,583,12934,4.06,4699
CBG02504,Metro,Sumatera,4236,5,14,4,277.0,16,8.9,311,6846,4.44,9851
CBG01530,Kota Besar,Jawa Barat,4684,6,19,2,233.0,44,8.5,352,7740,4.01,7782
CBG00903,Kota Kecil,Jawa Timur,3955,5,17,4,349.0,20,8.5,343,7547,3.28,3494
CBG00686,Metro,Jawa Barat,7085,8,19,4,354.0,19,8.2,402,8862,4.61,2125
CBG01552,Metro,Jawa Barat,7143,8,27,5,430.0,19,8.2,471,10333,4.57,8877
CBG00160,Metro,Jawa Timur,3587,4,14,3,348.0,5,9.5,248,5463,3.87,7392
CBG01000,Kota Kecil,Jawa Barat,2351,5,16,1,180.0,39,7.7,142,3121,,2068
CBG02434,Kota Besar,Jawa Tengah,6810,7,23,5,335.0,39,9.0,487,10727,3.85,5999
CBG02805,Kota Besar,Kalimantan,2873,6,19,1,390.0,39,8.3,228,5043,3.72,1262
CBG02251,Metro,Jawa Tengah,7530,8,25,4,588.0,3,7.7,503,11052,4.16,6450
CBG00113,Kota Besar,Jawa Barat,6737,6,17,4,328.0,31,8.0,449,9863,4.23,8659
CBG02831,Kota Kecil,Indonesia Timur,3671,6,15,1,245.0,10,9.3,190,4176,3.2,3157
CBG01447,Metro,Sumatera,11550,12,30,6,643.0,15,8.1,746,16248,4.35,6290
CBG01953,Kota Kecil,Kalimantan,2076,3,11,4,199.0,22,8.7,182,4015,3.99,4645
CBG00923,Kota Besar,Jawa Barat,7179,9,23,4,454.0,1,8.3,505,11160,4.23,8097
CBG01625,Kota Kecil,Sulawesi,4920,6,20,3,276.0,21,9.8,350,7774,4.16,1707
CBG02565,Kota Kecil,Jawa Timur,4568,6,17,4,386.0,24,8.2,370,8210,3.91,7100
CBG01320,Metro,Jawa Tengah,11221,12,29,7,650.0,45,6.4,759,16749,3.24,7717
CBG01664,Kota Besar,Jawa Barat,7981,10,27,6,416.0,31,8.6,474,10483,4.19,4137
CBG00816,Kota Kecil,Sumatera,6601,9,23,5,305.0,34,6.7,479,10598,3.7,2906
CBG02267,Metro,Kalimantan,10741,8,21,5,593.0,6,7.9,758,16730,4.22,5760
CBG01474,Kota Kecil,Sumatera,5166,7,19,2,186.0,18,8.7,383,8402,4.17,6906
CBG01774,Kota Kecil,Jawa Timur,2243,2,10,3,291.0,29,7.5,182,3962,3.48,3815
CBG00680,Kota Kecil,Jawa Barat,5956,7,20,4,449.0,12,8.2,402,8943,3.5,5969
CBG02542,Kota Besar,Jawa Timur,7549,9,26,3,668.0,41,8.1,549,12050,3.3,6650
CBG01094,Kota Kecil,Jawa Barat,555,4,15,3,,34,8.0,30,660,4.2,8303
CBG00081,Kota Kecil,Jawa Barat,2558,4,16,1,,41,8.0,141,3085,4.98,5735
CBG01951,Kota Kecil,Sulawesi,3241,4,13,1,283.0,13,7.8,321,7015,3.95,1769
CBG01240,Kota Besar,Sumatera,3990,4,13,5,272.0,28,8.4,249,5506,3.53,8809
CBG00330,Kota Besar,Sumatera,9477,9,26,7,518.0,39,8.4,648,14138,4.96,7711
CBG00243,Kota Kecil,Jawa Tengah,4351,4,12,3,311.0,42,9.0,197,4379,4.66,9640
CBG00642,Kota Kecil,Jawa Tengah,3691,5,11,3,518.0,28,9.5,254,5569,3.73,9477
CBG00697,Kota Kecil,Sumatera,2912,4,15,4,181.0,45,8.1,150,3322,3.78,3175
CBG02258,Kota Kecil,Indonesia Timur,4784,6,18,3,212.0,23,8.4,372,8163,3.69,8049
CBG00754,Kota Kecil,Sumatera,5421,6,17,5,357.0,5,7.7,409,9059,4.08,1679
CBG00436,Kota Besar,Jawa Timur,3812,3,10,3,302.0,10,7.3,220,4848,3.59,9796
CBG01564,Kota Besar,Sulawesi,2755,3,10,1,386.0,1,7.5,192,4230,5.0,9215
CBG01935,Metro,Sulawesi,8205,8,17,4,530.0,12,8.3,623,13771,4.47,5361
CBG02745,Kota Besar,Sumatera,4337,5,15,3,238.0,5,6.5,301,6625,4.69,7700
CBG01713,Kota Kecil,Sumatera,2679,5,23,3,204.0,36,7.8,222,4870,4.61,1091
CBG00552,Kota Besar,Jawa Timur,3591,5,15,2,218.0,45,8.1,197,4339,4.59,2102
CBG02590,Kota Besar,Jawa Tengah,3695,4,12,2,359.0,30,8.6,229,5047,3.93,1353
CBG00602,Kota Besar,Jawa Tengah,3346,4,16,4,269.0,45,9.7,199,4383,4.29,8214
CBG01965,Metro,Jawa Timur,8407,8,23,6,427.0,43,7.8,564,12451,3.67,7933
CBG01014,Metro,Kalimantan,7184,10,27,5,470.0,40,9.5,482,10671,4.45,6275
CBG02828,Kota Besar,Jawa Barat,2920,5,13,2,146.0,38,8.8,271,5973,4.44,1745
CBG01428,Kota Besar,Sulawesi,5282,8,21,3,304.0,41,7.7,410,9063,3.81,9349
CBG02013,Kota Besar,Jawa Timur,5584,7,21,5,498.0,15,8.5,365,8085,,9461
CBG01387,Kota Kecil,Jawa Timur,4858,6,17,2,412.0,5,7.9,434,9517,4.22,2409
CBG01296,Kota Besar,Jawa Tengah,5961,6,19,4,375.0,8,8.7,349,7669,3.98,4549
CBG00467,Kota Besar,Sumatera,3875,6,14,3,419.0,29,6.4,266,5838,3.71,9107
CBG01500,Metro,Indonesia Timur,9662,12,29,6,468.0,3,8.9,690,15224,5.0,1474
CBG02556,Kota Besar,Jawa Barat,8405,7,19,4,561.0,32,9.7,556,12360,4.46,9152
CBG02920,Kota Besar,Kalimantan,7244,7,18,6,388.0,22,8.1,522,11505,5.0,7744
CBG00278,Metro,Jawa Barat,8513,8,24,5,318.0,2,8.6,526,11458,4.56,4530
CBG01070,Kota Besar,Sumatera,4033,7,21,2,237.0,16,7.4,310,6804,4.78,4841
CBG01549,Kota Besar,Jawa Timur,7436,8,25,5,,35,8.9,499,11031,,9710
CBG01025,Kota Besar,Jawa Timur,4569,4,12,6,339.0,23,8.6,360,7934,4.42,4284
CBG01466,Metro,Indonesia Timur,6727,5,16,5,382.0,11,8.1,470,10401,4.18,7865
CBG00941,Kota Kecil,Sumatera,3994,5,15,3,321.0,18,7.9,417,9191,3.22,2012
CBG01467,Kota Kecil,Kalimantan,406,2,7,2,246.0,25,8.4,97,2131,3.61,1862
CBG01324,Kota Besar,Sumatera,4351,3,12,2,203.0,29,8.0,412,9104,3.11,9935
CBG01400,Kota Kecil,Sumatera,4311,6,17,4,307.0,41,7.0,367,8044,4.84,6099
